session,exercise,imu_rep_id,cam_rep_id,overlap_s,imu_t_start,imu_t_end,cam_t_start,cam_t_end,start_offset_ms,end_offset_ms,duration_s,emit_latency_ms,close_trigger,cam_peak,imu_peak,delta_peak,cam_mean,imu_mean,delta_mean,cam_rom,imu_rom,delta_rom,imu_rom_3d
session_20260510_122447,barbell_row,2,3,1.239903211593628,1778405101.9440203,1778405103.2519143,1778405102.012011,1778405103.402627,-67.99077987670898,-150.7127285003662,1.307893991470337,226.66266400003224,extremum,1.0470021587283407,1.3091170290513305,0.26211487032298986,0.7711135769363173,0.8842833814875555,0.11316980455123815,0.5003655449549499,0.48619863098486593,-0.01416691397008396,0.4864862772310412
session_20260510_122447,barbell_row,3,5,1.1975982189178467,1778405103.9979823,1778405106.0256271,1778405104.828029,1778405106.131423,-830.0466537475586,-105.79586029052734,2.0276448726654053,232.90144000086002,extremum,1.0628426092226912,1.0085873510614545,-0.054255258161236775,0.7508885959590421,0.7214757734882463,-0.029412822470795796,0.4888814345456143,0.6856852829518352,0.1968038484062209,0.6868884958313464
session_20260510_122447,barbell_row,4,6,1.1332800388336182,1778405106.0468872,1778405107.275824,1778405106.142544,1778405107.48976,-95.6568717956543,-213.93585205078125,1.2289369106292725,226.19103300050483,extremum,1.0785511731306991,1.6553760689288317,0.5768248957981326,0.7651708599610473,1.095013534222491,0.32984267426144365,0.5108726326327633,0.4711951973314075,-0.03967743530135576,0.4720890510228986
session_20260510_122447,barbell_row,5,7,1.063615083694458,1778405107.3011322,1778405108.5756252,1778405107.51201,1778405108.835802,-210.8778953552246,-260.1768970489502,1.2744929790496826,226.9946900002833,extremum,1.0924917198418176,1.771167687379276,0.6786759675374585,0.7355119573149757,1.0503260660939788,0.3148141087790032,0.4780218296783384,0.4601675230489384,-0.01785430662940002,0.4603834789377243
session_20260510_122447,barbell_row,6,8,1.0315351486206055,1778405108.604983,1778405109.8784611,1778405108.846926,1778405110.137336,-241.9428825378418,-258.87489318847656,1.2734780311584473,226.52319800065015,extremum,1.0662608830574531,1.8852899657680269,0.8190290827105737,0.7433742996850715,1.1254095600194514,0.38203526033437984,0.47129044485786853,0.4692503453178034,-0.002040099540065121,0.4695294724388448
session_20260510_122447,barbell_row,7,9,1.0409412384033203,1778405109.9027572,1778405111.1894002,1778405110.148459,1778405111.383282,-245.70178985595703,-193.88175010681152,1.2866430282592773,227.1292259999609,extremum,1.1074383520989741,2.0666678839855543,0.9592295318865802,0.7721236946455026,1.2370223826396958,0.4648986879941932,0.49087476634267074,0.4920848989402386,0.001210132597567859,0.49238613696703093
session_20260510_122447,barbell_row,8,10,1.0492260456085205,1778405111.2076192,1778405112.4436471,1778405111.394421,1778405112.742016,-186.80191040039062,-298.3689308166504,1.2360279560089111,226.4814090001164,extremum,1.0607303635213814,2.097111888095179,1.0363815245737977,0.7035471141201383,1.3309139705624693,0.627366856442331,0.49350514022067704,0.4522176777093948,-0.041287462511282236,0.4537152942735735
session_20260510_122658,barbell_row,3,3,1.2213389873504639,1778405226.240144,1778405227.47718,1778405226.255841,1778405227.557144,-15.697002410888672,-79.96392250061035,1.2370359897613525,226.16598600026919,extremum,1.1899657718998613,1.5097333515560352,0.31976757965617386,0.751126981925462,0.9268559387808339,0.17572895685537193,0.417902317224372,0.43825759198753445,0.020355274763162456,0.44166677731330684
session_20260510_122658,barbell_row,4,4,1.2087109088897705,1778405227.528806,1778405228.776978,1778405227.568267,1778405228.869565,-39.46113586425781,-92.58699417114258,1.2481720447540283,226.664880002063,extremum,1.0127985556163699,1.3172768068983054,0.3044782512819355,0.6463506600431649,0.7989119872122877,0.15256132716912285,0.3997028054806234,0.4100076048422315,0.010304799361608052,0.4126791065079469
session_20260510_122658,barbell_row,5,5,1.1515510082244873,1778405228.826581,1778405230.032238,1778405228.880687,1778405230.182005,-54.10599708557129,-149.7669219970703,1.2056570053100586,226.36282300183666,extremum,1.1688396595457977,1.4293297210471803,0.26049006150138254,0.6802552054379168,0.8471218899739063,0.1668666845359894,0.4056490484074917,0.41806463456235493,0.012415586154863212,0.4185831665056794
