timestamp_s,depth_m,pixel_u,pixel_v
1778405089.606460,2.329000,404.590149,418.202179
1778405089.617584,2.321000,404.658325,418.238892
1778405089.628709,2.333000,404.590149,418.202179
1778405089.639833,2.342000,404.590149,418.202179
1778405089.650958,2.337000,404.658325,418.238892
1778405089.662083,2.329000,404.590149,418.202179
1778405089.673207,2.337000,404.590149,418.202179
1778405089.684331,2.337000,404.590149,418.202179
1778405089.695456,2.329000,404.658325,418.238892
1778405089.706580,2.342000,404.658325,418.238892
1778405089.728829,2.329000,404.658325,418.238892
1778405089.739953,2.333000,404.590149,418.202179
1778405089.751077,2.321000,404.590149,418.202179
1778405089.762203,2.333000,404.590149,418.202179
1778405089.773326,2.329000,404.658325,418.238892
1778405089.784451,2.337000,404.590149,418.202179
1778405089.795575,2.342000,404.590149,418.202179
1778405089.806700,2.342000,404.658325,418.238892
1778405089.817823,2.329000,404.590149,418.202179
1778405089.828948,2.325000,404.590149,418.202179
1778405089.840072,2.329000,404.566681,418.263885
1778405089.851196,2.346000,404.590149,418.202179
1778405089.862321,2.342000,404.590149,418.202179
1778405089.873445,2.321000,404.590149,418.202179
1778405089.884569,2.321000,404.590149,418.202179
1778405089.895693,2.337000,404.590149,418.202179
1778405089.906817,2.337000,404.590149,418.202179
1778405089.917941,2.333000,404.590149,418.202179
1778405089.929066,2.321000,404.590149,418.202179
1778405089.940189,2.337000,404.658325,418.238892
1778405089.951313,2.333000,404.590149,418.202179
1778405089.962437,2.333000,404.658325,418.238892
1778405089.973562,2.329000,404.658325,418.238892
1778405089.984686,2.333000,404.590149,418.202179
1778405089.995809,2.337000,404.590149,418.202179
1778405090.006934,2.337000,404.590149,418.202179
1778405090.018058,2.333000,404.658325,418.238892
1778405090.029181,2.329000,404.590149,418.202179
1778405090.040306,2.333000,404.590149,418.202179
1778405090.051430,2.337000,404.590149,418.202179
1778405090.062553,2.333000,404.590149,418.202179
1778405090.073678,2.321000,404.590149,418.202179
1778405090.084801,2.333000,404.658325,418.238892
1778405090.095925,2.329000,404.590149,418.202179
1778405090.107049,2.329000,404.590149,418.202179
1778405090.118173,2.329000,404.658325,418.238892
1778405090.129296,2.333000,404.590149,418.202179
1778405090.140421,2.337000,404.658325,418.238892
1778405090.151544,2.329000,404.590149,418.202179
1778405090.162668,2.321000,404.590149,418.202179
1778405090.173792,2.329000,404.590149,418.202179
1778405090.184916,2.321000,404.590149,418.202179
1778405090.196039,2.325000,404.590149,418.202179
1778405090.207164,2.333000,404.658325,418.238892
1778405090.218287,2.337000,404.590149,418.202179
1778405090.229410,2.337000,404.590149,418.202179
1778405090.240535,2.329000,404.590149,418.202179
1778405090.251658,2.333000,404.590149,418.202179
1778405090.262781,2.337000,404.590149,418.202179
1778405090.273906,2.337000,404.658325,418.238892
1778405090.285029,2.346000,404.590149,418.202179
1778405090.296152,2.333000,404.590149,418.202179
1778405090.307278,2.329000,404.590149,418.202179
1778405090.318404,2.342000,404.590149,418.202179
1778405090.329554,2.337000,404.658325,418.238892
1778405090.340705,2.337000,404.590149,418.202179
1778405090.351856,2.333000,404.590149,418.202179
1778405090.363006,2.329000,404.658325,418.238892
1778405090.374157,2.321000,404.658325,418.238892
1778405090.385307,2.325000,404.590149,418.202179
1778405090.396457,2.337000,404.522675,418.274658
1778405090.407607,2.317000,404.658325,418.238892
1778405090.418759,2.342000,404.658325,418.238892
1778405090.429909,2.325000,404.658325,418.238892
1778405090.441060,2.329000,404.658325,418.238892
1778405090.452211,2.325000,404.590149,418.202179
1778405090.463362,2.337000,404.658325,418.238892
1778405090.474512,2.342000,404.590149,418.202179
1778405090.485664,2.337000,404.658325,418.238892
1778405090.496814,2.329000,404.658325,418.238892
1778405090.507965,2.329000,404.590149,418.202179
1778405090.519116,2.337000,404.590149,418.202179
1778405090.530267,2.313000,404.658325,418.238892
1778405090.541418,2.333000,404.590149,418.202179
1778405090.552570,2.337000,404.658325,418.238892
1778405090.563721,2.325000,404.590149,418.202179
1778405090.574872,2.329000,404.590149,418.202179
1778405090.586023,2.337000,404.590149,418.202179
1778405090.597175,2.333000,404.590149,418.202179
1778405090.608325,2.333000,404.658325,418.238892
1778405090.619478,2.337000,404.658325,418.238892
1778405090.630629,2.337000,404.590149,418.202179
1778405090.641780,2.337000,404.590149,418.202179
1778405090.652932,2.337000,404.658325,418.238892
1778405090.664083,2.325000,404.635590,418.302246
1778405090.675234,2.329000,404.658325,418.238892
1778405090.686387,2.321000,404.658325,418.238892
1778405090.697538,2.325000,404.658325,418.238892
1778405090.708689,2.337000,404.590149,418.202179
1778405090.719842,2.333000,404.590149,418.202179
1778405090.730993,2.329000,404.658325,418.238892
1778405090.742145,2.329000,404.590149,418.202179
1778405090.753297,2.342000,404.590149,418.202179
1778405090.764449,2.329000,404.590149,418.202179
1778405090.775600,2.333000,404.658325,418.238892
1778405090.786753,2.329000,404.590149,418.202179
1778405090.797904,2.333000,404.590149,418.202179
1778405090.809056,2.337000,404.590149,418.202179
1778405090.820209,2.333000,404.590149,418.202179
1778405090.831361,2.333000,404.590149,418.202179
1778405090.842513,2.325000,404.522675,418.274658
1778405090.853665,2.329000,404.590149,418.202179
1778405090.864817,2.333000,404.658325,418.238892
1778405090.875969,2.329000,404.658325,418.238892
1778405090.887121,2.342000,404.658325,418.238892
1778405090.898274,2.337000,404.590149,418.202179
1778405090.909426,2.329000,404.590149,418.202179
1778405090.920579,2.337000,404.590149,418.202179
1778405090.931732,2.317000,404.658325,418.238892
1778405090.942884,2.333000,404.658325,418.238892
1778405090.954036,2.337000,404.590149,418.202179
1778405090.965189,2.333000,404.590149,418.202179
1778405090.976342,2.329000,404.590149,418.202179
1778405090.987494,2.329000,404.658325,418.238892
1778405090.998647,2.337000,404.658325,418.238892
1778405091.009800,2.333000,404.590149,418.202179
1778405091.020952,2.337000,404.590149,418.202179
1778405091.032106,2.346000,404.658325,418.238892
1778405091.043258,2.329000,404.590149,418.202179
1778405091.054411,2.329000,404.590149,418.202179
1778405091.065565,2.337000,404.590149,418.202179
1778405091.076717,2.325000,404.566681,418.263885
1778405091.087870,2.325000,404.590149,418.202179
1778405091.099024,2.337000,404.590149,418.202179
1778405091.110177,2.337000,404.590149,418.202179
