timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405089.606460,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715383,2.814770,0.913326,depth,1
1778405089.617584,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710969,2.819566,0.898354,depth,1
1778405089.628709,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715517,2.823703,0.913326,depth,1
1778405089.639833,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715441,2.818638,0.913326,depth,1
1778405089.650958,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710481,2.787005,0.898354,depth,1
1778405089.662083,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715633,2.831459,0.913326,depth,1
1778405089.673207,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715615,2.830228,0.913326,depth,1
1778405089.684331,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715469,2.820505,0.913326,depth,1
1778405089.695456,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710801,2.808372,0.898354,depth,1
1778405089.706580,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710945,2.817956,0.898354,depth,1
1778405089.728829,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710941,2.817695,0.898354,depth,1
1778405089.739953,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715622,2.830693,0.913326,depth,1
1778405089.751077,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715378,2.814421,0.913326,depth,1
1778405089.762203,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715515,2.823585,0.913326,depth,1
1778405089.773326,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710790,2.807610,0.898354,depth,1
1778405089.784451,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715433,2.818105,0.913326,depth,1
1778405089.795575,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715519,2.823817,0.913326,depth,1
1778405089.806700,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710508,2.788819,0.898354,depth,1
1778405089.817823,-0.093169,0.954415,2.329000,404.590149,418.202179,0.714909,2.783170,0.913326,depth,1
1778405089.828948,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715448,2.819092,0.913326,depth,1
1778405089.840072,-0.093295,0.954749,2.329000,404.566681,418.263885,0.710800,2.808806,0.898354,depth,1
1778405089.851196,-0.093849,0.961382,2.346000,404.590149,418.202179,0.715384,2.814869,0.913326,depth,1
1778405089.862321,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715497,2.822387,0.913326,depth,1
1778405089.873445,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715671,2.833971,0.913326,depth,1
1778405089.884569,-0.092849,0.951137,2.321000,404.590149,418.202179,0.714995,2.788939,0.913326,depth,1
1778405089.895693,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715570,2.827255,0.913326,depth,1
1778405089.906817,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715898,2.849113,0.913326,depth,1
1778405089.917941,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715497,2.822377,0.913326,depth,1
