kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405220.992296,7733.384979,1778405220.992296,0.431493,-9.149604,1.147378
gyro,1778405220.991232,7733.384979,1778405220.991232,0.000000,0.001597,-0.002129
accel,1778405221.004030,7733.396848,1778405221.004030,0.470719,-9.149604,1.127765
gyro,1778405221.001235,7733.396848,1778405221.001235,0.001597,0.003196,-0.002129
accel,1778405221.011853,7733.406904,1778405221.011853,0.470719,-9.129991,1.186605
gyro,1778405221.011238,7733.406904,1778405221.011238,0.002129,-0.003196,-0.003728
accel,1778405221.023587,7733.418115,1778405221.023587,0.402073,-9.169217,1.147378
gyro,1778405221.021241,7733.418115,1778405221.021241,0.000000,0.007456,-0.006391
accel,1778405221.035321,7733.429124,1778405221.035321,0.451106,-9.149604,1.147378
gyro,1778405221.036245,7733.429124,1778405221.036245,-0.002129,-0.002129,-0.002662
accel,1778405221.047055,7733.440242,1778405221.047055,0.411879,-9.169217,1.127765
gyro,1778405221.046247,7733.440242,1778405221.046247,-0.000532,0.003196,-0.003196
accel,1778405221.058787,7733.451815,1778405221.058787,0.411879,-9.129991,1.166991
gyro,1778405221.056251,7733.451815,1778405221.056251,-0.001597,0.002129,-0.002129
accel,1778405221.066609,7733.462503,1778405221.066609,0.402073,-9.129991,1.147378
gyro,1778405221.066252,7733.462503,1778405221.066252,-0.002662,0.001065,0.002129
accel,1778405221.078342,7733.473682,1778405221.078342,0.431493,-9.149604,1.147378
gyro,1778405221.076255,7733.473682,1778405221.076255,0.002662,-0.002662,-0.003728
accel,1778405221.090074,7733.485022,1778405221.090074,0.431493,-9.149604,1.166991
gyro,1778405221.091259,7733.485022,1778405221.091259,0.003196,-0.004260,-0.002129
accel,1778405221.101807,7733.495898,1778405221.101807,0.451106,-9.129991,1.166991
gyro,1778405221.101262,7733.495898,1778405221.101262,0.003196,0.004793,-0.004793
accel,1778405221.113539,7733.506967,1778405221.113539,0.451106,-9.110377,1.186605
gyro,1778405221.111265,7733.506967,1778405221.111265,0.002129,0.000532,-0.000532
accel,1778405221.125273,7733.518184,1778405221.125273,0.451106,-9.169217,1.166991
gyro,1778405221.121268,7733.518184,1778405221.121268,0.002662,0.001065,-0.001065
accel,1778405221.133098,7733.529223,1778405221.133098,0.451106,-9.149604,1.166991
gyro,1778405221.136272,7733.529223,1778405221.136272,-0.000532,0.002662,0.001597
accel,1778405221.144833,7733.540480,1778405221.144833,0.431493,-9.149604,1.147378
gyro,1778405221.146275,7733.540480,1778405221.146275,0.003728,0.003728,-0.003728
accel,1778405221.156565,7733.551457,1778405221.156565,0.431493,-9.169217,1.166991
gyro,1778405221.156277,7733.551457,1778405221.156277,0.000532,0.002662,0.000532
accel,1778405221.168299,7733.562870,1778405221.168299,0.431493,-9.129991,1.147378
gyro,1778405221.166280,7733.562870,1778405221.166280,0.004793,-0.000532,0.000000
accel,1778405221.180034,7733.573883,1778405221.180034,0.411879,-9.149604,1.166991
gyro,1778405221.181283,7733.573883,1778405221.181283,0.005859,-0.002129,-0.002129
accel,1778405221.191768,7733.585008,1778405221.191768,0.411879,-9.149604,1.127765
gyro,1778405221.191286,7733.585008,1778405221.191286,0.006924,0.001597,-0.001065
accel,1778405221.199591,7733.595948,1778405221.199591,0.431493,-9.149604,1.147378
gyro,1778405221.201289,7733.595948,1778405221.201289,0.004793,-0.001597,-0.004793
accel,1778405221.211326,7733.607065,1778405221.211326,0.431493,-9.169217,1.166991
gyro,1778405221.211292,7733.607065,1778405221.211292,0.007988,0.005859,-0.002129
accel,1778405221.223059,7733.618335,1778405221.223059,0.431493,-9.149604,1.147378
gyro,1778405221.221294,7733.618335,1778405221.221294,0.001065,0.000532,-0.001065
accel,1778405221.234794,7733.629317,1778405221.234794,0.431493,-9.169217,1.166991
gyro,1778405221.236299,7733.629317,1778405221.236299,-0.001065,0.006391,0.001065
accel,1778405221.246529,7733.640583,1778405221.246529,0.431493,-9.149604,1.166991
gyro,1778405221.246301,7733.640583,1778405221.246301,0.004793,-0.005325,-0.004260
accel,1778405221.258264,7733.651548,1778405221.258264,0.431493,-9.149604,1.166991
gyro,1778405221.256304,7733.651548,1778405221.256304,-0.001597,-0.000532,0.001065
accel,1778405221.269998,7733.662694,1778405221.269998,0.451106,-9.149604,1.166991
gyro,1778405221.266307,7733.662694,1778405221.266307,-0.002129,0.000000,0.000000
accel,1778405221.277822,7733.674052,1778405221.277822,0.411879,-9.188830,1.127765
gyro,1778405221.276310,7733.674052,1778405221.276310,-0.002662,0.002662,0.000532
accel,1778405221.289555,7733.684902,1778405221.289555,0.431493,-9.129991,1.166991
gyro,1778405221.291314,7733.684902,1778405221.291314,0.004793,0.002129,-0.001065
accel,1778405221.301288,7733.696022,1778405221.301288,0.431493,-9.149604,1.127765
gyro,1778405221.301317,7733.696022,1778405221.301317,-0.000532,0.002662,-0.000532
accel,1778405221.313022,7733.707366,1778405221.313022,0.402073,-9.169217,1.127765
gyro,1778405221.311320,7733.707366,1778405221.311320,0.001065,0.000000,-0.004260
accel,1778405221.324755,7733.718272,1778405221.324755,0.431493,-9.149604,1.127765
gyro,1778405221.321322,7733.718272,1778405221.321322,0.002662,0.003728,-0.002662
accel,1778405221.336488,7733.729363,1778405221.336488,0.431493,-9.149604,1.127765
gyro,1778405221.336327,7733.729363,1778405221.336327,0.001597,0.000532,-0.006391
accel,1778405221.344311,7733.740639,1778405221.344311,0.431493,-9.149604,1.127765
gyro,1778405221.346328,7733.740639,1778405221.346328,-0.001597,0.003728,-0.001597
accel,1778405221.356044,7733.751623,1778405221.356044,0.411879,-9.149604,1.166991
gyro,1778405221.356332,7733.751623,1778405221.356332,0.000000,0.002662,0.000532
accel,1778405221.367776,7733.762785,1778405221.367776,0.470719,-9.149604,1.147378
gyro,1778405221.366334,7733.762785,1778405221.366334,0.001065,0.003196,0.000000
accel,1778405221.379508,7733.774067,1778405221.379508,0.470719,-9.149604,1.166991
gyro,1778405221.381338,7733.774067,1778405221.381338,-0.001597,0.003196,-0.003196
accel,1778405221.391241,7733.784992,1778405221.391241,0.431493,-9.129991,1.166991
gyro,1778405221.391341,7733.784992,1778405221.391341,0.002129,0.001597,-0.002129
accel,1778405221.402973,7733.796135,1778405221.402973,0.431493,-9.149604,1.127765
gyro,1778405221.401345,7733.796135,1778405221.401345,0.001597,0.002662,-0.000532
accel,1778405221.414705,7733.807423,1778405221.414705,0.431493,-9.169217,1.166991
gyro,1778405221.411346,7733.807423,1778405221.411346,0.003728,-0.001597,-0.000532
accel,1778405221.422528,7733.818358,1778405221.422528,0.411879,-9.129991,1.147378
gyro,1778405221.421349,7733.818358,1778405221.421349,0.004260,0.002662,0.003728
accel,1778405221.434261,7733.829514,1778405221.434261,0.402073,-9.169217,1.147378
gyro,1778405221.436353,7733.829514,1778405221.436353,0.000000,0.000000,-0.002662
accel,1778405221.445994,7733.840837,1778405221.445994,0.411879,-9.149604,1.147378
gyro,1778405221.446356,7733.840837,1778405221.446356,-0.001065,-0.000532,0.002662
accel,1778405221.457727,7733.851727,1778405221.457727,0.431493,-9.149604,1.147378
gyro,1778405221.456359,7733.851727,1778405221.456359,0.005859,0.003196,-0.001065
accel,1778405221.469460,7733.862853,1778405221.469460,0.431493,-9.169217,1.186605
gyro,1778405221.466362,7733.862853,1778405221.466362,0.002662,-0.000532,-0.002129
accel,1778405221.481194,7733.874360,1778405221.481194,0.451106,-9.149604,1.186605
gyro,1778405221.481366,7733.874360,1778405221.481366,0.003196,-0.004260,0.002129
accel,1778405221.489016,7733.885085,1778405221.489016,0.451106,-9.169217,1.147378
gyro,1778405221.491369,7733.885085,1778405221.491369,0.001597,0.001065,0.000000
accel,1778405221.500750,7733.896292,1778405221.500750,0.451106,-9.129991,1.166991
gyro,1778405221.501371,7733.896292,1778405221.501371,0.007456,0.000000,-0.001597
accel,1778405221.512482,7733.907631,1778405221.512482,0.451106,-9.149604,1.147378
gyro,1778405221.511374,7733.907631,1778405221.511374,0.001065,0.002662,-0.001597
accel,1778405221.524216,7733.918562,1778405221.524216,0.431493,-9.129991,1.147378
gyro,1778405221.521377,7733.918562,1778405221.521377,-0.000532,-0.001597,0.000532
